ImageId,ClassName
fc3ea7e2a1.jpg, mixed-salad-chopped-without-sauce 
9d1e8ba705.jpg, bread-white 
80f68cf365.jpg, apple 
9e01842079.jpg, tomato 
d10a39490b.jpg, butter 
4262614641.jpg, water 
b654f55ed7.jpg, coffee-with-caffeine 
7ce1cabcce.jpg, rice 
e6c80f1818.jpg, carrot 
46de91e847.jpg, rice 
f672d58d17.jpg, butter 
c7d193b4c0.jpg, cheese 
eb980a7958.jpg, bread-white 
d9eafbc276.jpg, chicken 
8b2486395b.jpg, ham-raw 
67cb4ede94.jpg, bread-white 
046f3f2c49.jpg, bread-white 
9f95cf446e.jpg, water 
2148516e80.jpg, potatoes-steamed 
0aded717dd.jpg, water 
a2fc148dbd.jpg, potatoes-steamed 
3fcc12a36f.jpg, mixed-salad-chopped-without-sauce 
3a048cf395.jpg, bread-wholemeal 
9c263eb1b4.jpg, carrot 
f20d00d4c8.jpg, salad-leaf-salad-green 
17e9a047bb.jpg, white-coffee-with-caffeine 
a3134cf574.jpg, tomato-sauce 
a658a6f417.jpg, bread-wholemeal 
1963e2dbb8.jpg, parmesan 
147983d84b.jpg, gruyere 
3273da47a2.jpg, rice 
43e09b3db2.jpg, water 
c2a1bca640.jpg, espresso-with-caffeine 
17f17736b9.jpg, mixed-vegetables 
45435517e0.jpg, bread-wholemeal 
1b72ccc3d7.jpg, dark-chocolate 
e185fb6889.jpg, leaf-spinach 
24948a71e1.jpg, carrot 
4d25dba88e.jpg, water-mineral 
6eb4171c55.jpg, espresso-with-caffeine 
2675ca2081.jpg, jam 
ba00658f4c.jpg, bread-white 
279876ff66.jpg, jam 
effd315260.jpg, broccoli 
22a67be97c.jpg, french-beans 
7e8ddd593e.jpg, potatoes-steamed 
59019dd8cc.jpg, apple 
6fcccb099b.jpg, wine-white 
e329c79185.jpg, butter 
127d1e3f78.jpg, butter 
913bec4a4d.jpg, water 
60f444f576.jpg, bread-white 
8e6a575ccf.jpg, salad-leaf-salad-green 
35580c5a19.jpg, white-coffee-with-caffeine 
329ed4ff90.jpg, potatoes-steamed 
54fc02e4fc.jpg, carrot 
956eb3381c.jpg, water 
6e1a1fce04.jpg, potatoes-steamed 
fff61c0367.jpg, potatoes-steamed 
5efebc592f.jpg, mixed-nuts 
bdccb5420e.jpg, soft-cheese 
f4088f7bfd.jpg, water 
ff68e88cdf.jpg, water 
b6ff69cd3d.jpg, broccoli 
f451587be1.jpg, wine-white 
e20ea35622.jpg, mixed-salad-chopped-without-sauce 
3737896583.jpg, carrot 
fd10bb3c6a.jpg, tomato 
b44918f240.jpg, water 
5a551549ed.jpg, mixed-salad-chopped-without-sauce 
57c5ce8466.jpg, mixed-vegetables 
f9efd315c5.jpg, butter 
a68118e6fc.jpg, bread-white 
0f8f5db6d1.jpg, french-beans 
696f8120ed.jpg, sauce-savoury 
7b0795d0ac.jpg, cheese 
7159df8af4.jpg, bread-white 
dbb859d8bc.jpg, mixed-vegetables 
5025616fde.jpg, mixed-vegetables 
3d6058c41d.jpg, mixed-vegetables 
4a80d9c960.jpg, tomato 
5ed7620ce1.jpg, tomato 
f5d5d92486.jpg, chips-french-fries 
1b6851dd1f.jpg, butter 
856f367288.jpg, pasta-spaghetti 
373604d065.jpg, salad-leaf-salad-green 
4d13b267dc.jpg, bread-whole-wheat 
e48c41ea12.jpg, bread-white 
2472022329.jpg, bread-wholemeal 
e30972caf5.jpg, ham-raw 
a5d9cf0074.jpg, carrot 
c28ea6e6fb.jpg, tomato-sauce 
4da3c68147.jpg, french-beans 
1e85a3edba.jpg, mixed-salad-chopped-without-sauce 
2bcba9dcba.jpg, egg 
07eb2ada13.jpg, parmesan 
deaa8e3c12.jpg, pizza-margherita-baked 
a237d67b55.jpg, salad-leaf-salad-green 
045e5f4fa2.jpg, bread-white 
f45501eaba.jpg, wine-white 
e2faf518fd.jpg, mandarine 
475dd5cebb.jpg, salad-leaf-salad-green 
170beb3386.jpg, banana 
f59ff2581f.jpg, jam 
c4722f9c0b.jpg, bread-wholemeal 
a01b6955d3.jpg, bread-white 
5fb1918d24.jpg, egg 
be5bf2ba8f.jpg, salad-leaf-salad-green 
4b1b99aa07.jpg, water 
b1282e0abd.jpg, water 
30758b9f74.jpg, mixed-vegetables 
36e85ec8fc.jpg, tea 
29fad581e8.jpg, rice 
a9dd527d48.jpg, bread-wholemeal 
84c6fd58b1.jpg, butter 
318cb2f04d.jpg, boisson-au-glucose-50g 
1bb4bb1834.jpg, tomato-sauce 
7711c9056e.jpg, water 
beb37baf59.jpg, water 
8146a648ab.jpg, mixed-vegetables 
d81401cff9.jpg, mixed-vegetables 
ac7e6bee71.jpg, pizza-margherita-baked 
6e9c5fd0c5.jpg, potatoes-steamed 
7382a73c78.jpg, bread-whole-wheat 
2ccc084f71.jpg, mixed-salad-chopped-without-sauce 
c723e9cd84.jpg, water 
ef66807546.jpg, tea 
39f1f00202.jpg, wine-red 
c1806647f8.jpg, banana 
5b5b03ccca.jpg, water 
4e6d8a2af2.jpg, ham-raw 
4b5d248355.jpg, bread-whole-wheat 
d28aba4a87.jpg, egg 
8ee2093f7e.jpg, egg 
47d3572e79.jpg, tea 
22a3bf9609.jpg, water 
7f5348c949.jpg, bread-wholemeal 
65d791be79.jpg, hard-cheese 
6e3f9778eb.jpg, water-mineral 
7d8aa2ea86.jpg, coffee-with-caffeine 
cab8d3851d.jpg, rice 
2339f2dee5.jpg, apple 
7b46ab0026.jpg, dark-chocolate 
3cde82e46e.jpg, wine-white 
d58c0a2b90.jpg, tea-green 
796e7363d5.jpg, zucchini 
f7824971fc.jpg, butter 
6fbf73d4c3.jpg, bread-white 
3a5fd0a0b2.jpg, bread-white 
50ed9f4428.jpg, butter 
daca84720c.jpg, butter 
f9222ed2d2.jpg, tea 
4b5d9d99ce.jpg, mixed-vegetables 
23bbeeb687.jpg, chips-french-fries 
d966a8bc06.jpg, water 
1077abdd28.jpg, water 
a0130ff0d7.jpg, mixed-vegetables 
011aab0cb8.jpg, salad-leaf-salad-green 
1d7a0a777f.jpg, bread-white 
d2f23a9896.jpg, water 
2828cf7c49.jpg, water 
42148a5a81.jpg, mixed-vegetables 
360018d601.jpg, dark-chocolate 
36a622e2b0.jpg, croissant 
fed581e225.jpg, potatoes-steamed 
d5a9fcb2e5.jpg, salad-leaf-salad-green 
c2c7e91b40.jpg, tomato 
ad5d458563.jpg, ham-raw 
a3c5bf68b7.jpg, avocado 
e147d3e6b6.jpg, bread-white 
67b9d92538.jpg, bread-wholemeal 
b75ac0500c.jpg, water 
a2be500f20.jpg, cheese 
30c17fd58e.jpg, hard-cheese 
55e1b0806c.jpg, jam 
e11891160e.jpg, butter 
b16cf82d4f.jpg, butter 
b24788a803.jpg, mixed-salad-chopped-without-sauce 
0987d45ef4.jpg, espresso-with-caffeine 
045e9022a9.jpg, egg 
0a8c7667b3.jpg, water 
541ee9c28a.jpg, rice 
9c90a04e4e.jpg, carrot 
a01113b122.jpg, rice 
c895658dde.jpg, bread-white 
a47e66c2af.jpg, bread-french-white-flour 
a49b7844e4.jpg, potatoes-steamed 
aa13ab5d8d.jpg, honey 
aae5026271.jpg, chicken 
5dfe7af24e.jpg, strawberries 
c471de73fc.jpg, jam 
55926ad873.jpg, dark-chocolate 
4c05cf073c.jpg, egg 
26b3daccc8.jpg, wine-red 
a5dde5eda0.jpg, cucumber 
ad112f4f71.jpg, white-coffee-with-caffeine 
1beefb847d.jpg, mixed-nuts 
ea6d2cc6d4.jpg, water 
3716d9f47d.jpg, mixed-salad-chopped-without-sauce 
7eecf8653c.jpg, leaf-spinach 
071652da40.jpg, beer 
c9dc563cd1.jpg, potatoes-steamed 
e47191d52a.jpg, water-mineral 
a6d9193d83.jpg, banana 
1585ad4615.jpg, bread-white 
956b1f79cf.jpg, wine-white 
4a22910d33.jpg, sauce-savoury 
cacd998e00.jpg, salad-leaf-salad-green 
c67f4b9c8f.jpg, tomato 
8912d0cd24.jpg, bread-white 
843c645e55.jpg, bread-white 
4108d2e095.jpg, water 
789060c666.jpg, bread-white 
b7ce3b9418.jpg, pizza-margherita-baked 
dbaa96d861.jpg, honey 
abc9831567.jpg, sweet-pepper 
bd5da8a36e.jpg, mixed-vegetables 
d2839a5409.jpg, espresso-with-caffeine 
b3b6d038b1.jpg, wine-red 
7c8914003a.jpg, salad-leaf-salad-green 
d2d0349a16.jpg, bread-white 
2e7a3a9bc0.jpg, soft-cheese 
bbd3308781.jpg, mixed-salad-chopped-without-sauce 
e3fd20d77a.jpg, tomato 
befebee33d.jpg, water 
8d0160e69a.jpg, bread-whole-wheat 
0d4f0ae5eb.jpg, avocado 
1f1d6ca92e.jpg, sweet-pepper 
2bafa5a730.jpg, bread-white 
6b46ede677.jpg, jam 
d6eff1e319.jpg, banana 
6c9bacd31b.jpg, salad-leaf-salad-green 
05be06a129.jpg, boisson-au-glucose-50g 
c25cf035f8.jpg, tea 
579ba8fd8d.jpg, bread-white 
7a448402a8.jpg, tomato 
b8820c3885.jpg, water 
ee5d4b74ec.jpg, bread-white 
e520a6241e.jpg, bread-white 
a172ff1dcc.jpg, tomato 
822c533f18.jpg, bread-white 
a3c79fb490.jpg, butter 
b47669f7a6.jpg, tomato 
6ca6700747.jpg, pasta-spaghetti 
0befacb5e9.jpg, mixed-salad-chopped-without-sauce 
0cd3eb097b.jpg, rice 
82f2c9f60d.jpg, hard-cheese 
0f85385571.jpg, leaf-spinach 
23e3097e55.jpg, mixed-vegetables 
b46152e198.jpg, tomato 
085ff17789.jpg, salad-leaf-salad-green 
48c555d3fa.jpg, bread-whole-wheat 
275bb86104.jpg, bread-white 
ddcc452b08.jpg, salad-leaf-salad-green 
f184709cc3.jpg, salad-leaf-salad-green 
3bd29e51f2.jpg, bread-whole-wheat 
0771e81a8e.jpg, carrot 
3def5bf33d.jpg, potatoes-steamed 
8a93c3a31c.jpg, espresso-with-caffeine 
1a6ccf0a42.jpg, wine-white 
a28458be29.jpg, bread-wholemeal 
e52835af7f.jpg, bread-wholemeal 
5c1b14c522.jpg, chips-french-fries 
105105b190.jpg, almonds 
0c0b000c9c.jpg, salad-leaf-salad-green 
309bfaffb9.jpg, cheese 
1ac287e78d.jpg, bread-white 
3583a1cad3.jpg, jam 
63007920a4.jpg, bread-white 
3ddc825362.jpg, butter 
f13434040b.jpg, tomato-sauce 
6cf4f96fbf.jpg, bread-french-white-flour 
7316903126.jpg, pizza-margherita-baked 
191c054ac4.jpg, bread-white 
697321beb0.jpg, tea 
6014954f62.jpg, sweet-pepper 
f858ccb9bb.jpg, rice 
12cd24d1b3.jpg, egg 
35c4c2e9ca.jpg, salad-leaf-salad-green 
936a7df3f5.jpg, gruyere 
5a50e2e18e.jpg, salad-leaf-salad-green 
c3e0ca41a7.jpg, tomato 
4871eed8b9.jpg, tomato 
b3c498a538.jpg, french-beans 
73387c63ce.jpg, water 
431bfc2620.jpg, tomato-sauce 
0720d78860.jpg, tea 
bd825f9d4e.jpg, soft-cheese 
14dff2dbb3.jpg, cheese 
1321fc3f8b.jpg, butter 
58bf6866ff.jpg, banana 
3db565ae90.jpg, gruyere 
db0fba0abe.jpg, white-coffee-with-caffeine 
f859362508.jpg, water 
d2e3d8427e.jpg, cheese 
47eb3619be.jpg, onion 
505609daa1.jpg, tea 
b9ab88924d.jpg, apple 
3109597aa9.jpg, water-mineral 
574d48f1e2.jpg, salad-leaf-salad-green 
730f44b18a.jpg, bread-white 
96d5141243.jpg, pizza-margherita-baked 
329377184d.jpg, pizza-margherita-baked 
16673b0ae2.jpg, espresso-with-caffeine 
46f1b1610f.jpg, espresso-with-caffeine 
7369210e5d.jpg, egg 
5d7c233ab0.jpg, tomato 
6b75bcbf68.jpg, carrot 
5a6ef80f0e.jpg, water 
0b70ff38f1.jpg, banana 
7671967ca4.jpg, tea 
92e62e4cb3.jpg, chips-french-fries 
fa439719da.jpg, wine-red 
bf2528969a.jpg, sweet-pepper 
0496547da7.jpg, sweet-pepper 
85d6d95d91.jpg, salad-leaf-salad-green 
cbd6151df2.jpg, rice 
67c0fd08b7.jpg, chips-french-fries 
b5b0c03fe5.jpg, bread-white 
59310a4fd7.jpg, water 
9ec6b80341.jpg, espresso-with-caffeine 
00cf02d41e.jpg, cheese 
9e62064335.jpg, beer 
ef6d00fd30.jpg, mixed-nuts 
d593c05def.jpg, mixed-nuts 
4f12d4733d.jpg, jam 
8637f12c35.jpg, bread-wholemeal 
827530fd5e.jpg, bread-whole-wheat 
e37a83cf04.jpg, hard-cheese 
f3aad37e88.jpg, avocado 
7320d96b68.jpg, coffee-with-caffeine 
8720a07db7.jpg, biscuits 
a05f2602a6.jpg, hard-cheese 
f8ceebd238.jpg, potatoes-steamed 
461b869eb7.jpg, water 
22ab5d7751.jpg, avocado 
252907aa5a.jpg, broccoli 
bbd632e534.jpg, banana 
8b076e8002.jpg, boisson-au-glucose-50g 
9dba628267.jpg, white-coffee-with-caffeine 
ef2ff8df60.jpg, egg 
70f4934be6.jpg, bread-white 
4a06630176.jpg, pizza-margherita-baked 
21dc634970.jpg, tea 
d7d0e51c1a.jpg, pizza-margherita-baked 
7998b03f23.jpg, tea 
e14d22246f.jpg, broccoli 
850ca0c71a.jpg, bread-wholemeal 
3dbbe7c63e.jpg, water 
6b250b70f4.jpg, chips-french-fries 
35e1fe0777.jpg, avocado 
74b74d3f84.jpg, wine-red 
6d25cfe426.jpg, water 
f58e8b861f.jpg, bread-wholemeal 
db7cbe60e3.jpg, bread-white 
ed92861d06.jpg, apple 
78bc9944b1.jpg, coffee-with-caffeine 
e775249730.jpg, tomato 
455051ef60.jpg, water-mineral 
f6582632ad.jpg, mixed-salad-chopped-without-sauce 
5f42a04501.jpg, bread-wholemeal 
624f0746ae.jpg, avocado 
4bbe6e2491.jpg, pizza-margherita-baked 
d3447159d5.jpg, water 
3b75226660.jpg, carrot 
c3fba5c0bd.jpg, salad-leaf-salad-green 
05cb286afa.jpg, tomato 
ead2b5d9e1.jpg, butter 
ad322217a1.jpg, bread-white 
2b5654d44c.jpg, coffee-with-caffeine 
6bfb7aa11f.jpg, mandarine 
1ff44dec28.jpg, zucchini 
f15f52d84c.jpg, carrot 
e4427df25f.jpg, mandarine 
2e2517f6d5.jpg, mandarine 
90d4f8dd2a.jpg, water-mineral 
730efcfa63.jpg, rice 
6012b508f4.jpg, rice 
f0cf7af0c2.jpg, cucumber 
7f75923200.jpg, onion 
f5d7a92258.jpg, salmon 
39436f2193.jpg, water 
10982b2133.jpg, wine-white 
174abe7af5.jpg, wine-red 
30ebcf6eda.jpg, cheese 
07c46a6069.jpg, pizza-margherita-baked 
f708d60650.jpg, tomato-sauce 
43c56e40f2.jpg, pasta-spaghetti 
1c7187ac2f.jpg, water 
921f2d7c36.jpg, bread-white 
5ddd784784.jpg, bread-white 
18027525f9.jpg, mixed-vegetables 
b58bfeb2c0.jpg, salad-leaf-salad-green 
8eecbde943.jpg, water 
c72a6bbdb1.jpg, salad-leaf-salad-green 
40b7134093.jpg, water 
da6d731fdb.jpg, tomato 
8cc7d57027.jpg, cheese 
c91ae45b11.jpg, wine-red 
3765696d20.jpg, parmesan 
ae9230d71a.jpg, boisson-au-glucose-50g 
27f0a6f810.jpg, honey 
9be51fa065.jpg, bread-wholemeal 
0f71e967a9.jpg, chicken 
f280f94b98.jpg, coffee-with-caffeine 
023654c062.jpg, water 
df1d11e487.jpg, almonds 
52c390bd27.jpg, tomato 
cc46f2078e.jpg, espresso-with-caffeine 
ea7a3b4ead.jpg, salad-leaf-salad-green 
941b9e1221.jpg, water 
37891016e2.jpg, bread-white 
187a4abffb.jpg, biscuits 
530d112ba2.jpg, boisson-au-glucose-50g 
209605b598.jpg, rice 
c80bdae704.jpg, carrot 
8ca7def97c.jpg, rice 
0e1d47cece.jpg, rice 
60ab679db4.jpg, mixed-salad-chopped-without-sauce 
cccd16e070.jpg, soft-cheese 
e109874f69.jpg, mixed-nuts 
e41aebf400.jpg, bread-wholemeal 
61f448b551.jpg, bread-white 
4708598fe6.jpg, egg 
cdd3a01852.jpg, jam 
d258abb5f1.jpg, butter 
1fbbcf8631.jpg, water-mineral 
1f99bdc050.jpg, tea 
980fc4df03.jpg, wine-white 
ac34a4a9d3.jpg, water 
bb0fd23463.jpg, zucchini 
82cfe95443.jpg, carrot 
a28a0ed3a5.jpg, tomato 
e04f66c165.jpg, pizza-margherita-baked 
0beac843bd.jpg, apple 
5c15302aa4.jpg, carrot 
f9f7e94b4e.jpg, apple 
995b7392ed.jpg, butter 
ce62bd727e.jpg, jam 
4bcf4b1c75.jpg, butter 
653ae64f82.jpg, chicken 
0393357162.jpg, dark-chocolate 
ead6671883.jpg, hard-cheese 
39c3d0c76b.jpg, water 
bc962afb70.jpg, apple 
57e5155e41.jpg, jam 
52305b2cfa.jpg, butter 
71d03f65bf.jpg, chicken 
3ca0811400.jpg, wine-red 
cb365c4116.jpg, pasta-spaghetti 
3c0ad23814.jpg, tomato-sauce 
499775dcfb.jpg, salad-leaf-salad-green 
3c3ac56d04.jpg, banana 
5af9346e6b.jpg, french-beans 
7a158b8684.jpg, pasta-spaghetti 
7b0d0f875a.jpg, french-beans 
79d0acf4dc.jpg, mixed-vegetables 
b0633cf989.jpg, broccoli 
6510123895.jpg, banana 
a3cdda9201.jpg, water-mineral 
4608c63c13.jpg, carrot 
d269dd8be6.jpg, beer 
24352fe883.jpg, bread-wholemeal 
c2c63b9ebd.jpg, water 
40e911a489.jpg, white-coffee-with-caffeine 
ef6e602db0.jpg, water 
dd3ffa9e61.jpg, water 
79e6ab1c17.jpg, butter 
890c2eb4de.jpg, water 
3d71a1a343.jpg, zucchini 
a4c20c5f45.jpg, rice 
29b3da76fb.jpg, honey 
b865f209bd.jpg, strawberries 
074c94b399.jpg, jam 
1404037310.jpg, butter 
bc737e7329.jpg, water-mineral 
46a0cc0b7d.jpg, sauce-savoury 
812e0332fa.jpg, coffee-with-caffeine 
8dc06834f7.jpg, chicken 
9a0ac6e749.jpg, apple 
397a281e0e.jpg, coffee-with-caffeine 
c66ed2cd85.jpg, leaf-spinach 
291c7f9984.jpg, tomato 
6ccdd70de9.jpg, bread-wholemeal 
577a45e608.jpg, pasta-spaghetti 
0b7bbb7a4e.jpg, salmon 
e3252b85ac.jpg, mixed-salad-chopped-without-sauce 
036f57ab62.jpg, carrot 
3829dd1632.jpg, water 
68fd84f929.jpg, butter 
c3c52012b6.jpg, bread-white 
8e6b875bac.jpg, beer 
10d356c646.jpg, cheese 
b07f81508c.jpg, mixed-vegetables 
3f64e9e8a3.jpg, water 
358571dd93.jpg, bread-white 
c4bf7ef142.jpg, coffee-with-caffeine 
38c28ed9fb.jpg, egg 
402eb46307.jpg, wine-red 
d906708920.jpg, zucchini 
a652e60066.jpg, avocado 
2035eaae43.jpg, mixed-vegetables 
c4d66deef8.jpg, water 
9cd97dff2c.jpg, bread-wholemeal 
3df4c52555.jpg, butter 
7ab55c0b57.jpg, water 
15ff14ff3c.jpg, onion 
12e7a9e615.jpg, mixed-nuts 
ce2a7c6511.jpg, water 
802d83775b.jpg, water 
9b5dac2b5a.jpg, egg 
37a1323a6b.jpg, water 
00061604fc.jpg, apple 
3cf4ce78c9.jpg, cucumber 
0f575250c7.jpg, carrot 
5a3c3814c9.jpg, dark-chocolate 
bd9f7b47b2.jpg, egg 
ec638bb15c.jpg, mixed-vegetables 
df336b3883.jpg, wine-white 
8f0f9bb43e.jpg, coffee-with-caffeine 
33ed6214e0.jpg, coffee-with-caffeine 
78f4704e23.jpg, water 
5797ee303b.jpg, beer 
3a443f8ee9.jpg, cheese 
bffc17922b.jpg, salami 
f2491d5fc8.jpg, salami 
555c608c86.jpg, white-coffee-with-caffeine 
9da38b6906.jpg, potatoes-steamed 
3f4063e59c.jpg, water 
224a3b10eb.jpg, french-beans 
2e7360326f.jpg, potatoes-steamed 
63673d6a11.jpg, wine-red 
94f3aa78e0.jpg, tea 
16002038cd.jpg, apple 
e3becb7b9b.jpg, water 
32a734dd0c.jpg, wine-red 
1e2d546e15.jpg, water 
71c4904a12.jpg, water-mineral 
2d088bea3b.jpg, water 
63a326864e.jpg, coffee-with-caffeine 
462ff5202f.jpg, wine-red 
95e4dbc52b.jpg, coffee-with-caffeine 
b8093c0838.jpg, dark-chocolate 
8baac1f783.jpg, egg 
1f4687f33d.jpg, dark-chocolate 
860395633d.jpg, carrot 
8d08a5a0fa.jpg, wine-white 
757e769d4d.jpg, bread-white 
22bd2beacc.jpg, butter 
f6430e23a7.jpg, bread-wholemeal 
137c57c439.jpg, butter 
d70b9c7cab.jpg, zucchini 
6bf8f41c55.jpg, water 
7d9809d8b7.jpg, mixed-salad-chopped-without-sauce 
95ea093e7b.jpg, white-coffee-with-caffeine 
a02157b06c.jpg, water 
7f277533c7.jpg, mixed-vegetables 
2f1ff05313.jpg, salad-leaf-salad-green 
2fb042f29e.jpg, mixed-vegetables 
70ee337a5b.jpg, gruyere 
0b3b720ed2.jpg, water 
2c2ff4d20c.jpg, banana 
90227ac172.jpg, chicken 
4808336b45.jpg, cheese 
f42c10ca0e.jpg, carrot 
290a712b4e.jpg, water 
c7894f4b1c.jpg, soft-cheese 
d7e32ae0d6.jpg, bread-wholemeal 
9ed59e09ea.jpg, salad-leaf-salad-green 
e601d60b1b.jpg, water 
5de25ce735.jpg, bread-white 
390cc55c12.jpg, jam 
28fdff30cb.jpg, butter 
ccab20692c.jpg, broccoli 
1080a32bf6.jpg, water 
c0f08c504b.jpg, french-beans 
55d9dd5142.jpg, salad-leaf-salad-green 
0aad3e7420.jpg, rice 
806061ff56.jpg, bread-wholemeal 
0db555aaeb.jpg, zucchini 
0b03b2fb2a.jpg, rice 
d5a4cba12f.jpg, tomato-sauce 
c629ad2736.jpg, mixed-vegetables 
e5d4470f5c.jpg, tomato-sauce 
0731c35dca.jpg, bread-wholemeal 
d2ecf81f2a.jpg, hard-cheese 
02918f33d0.jpg, chips-french-fries 
95ddb139f0.jpg, butter 
98432b8f8a.jpg, water 
0366a90f28.jpg, egg 
3e261aeb28.jpg, espresso-with-caffeine 
d07055636a.jpg, coffee-with-caffeine 
b2cc84581e.jpg, water 
d24ceef929.jpg, chips-french-fries 
b9c6788ac7.jpg, butter 
ad7e05986b.jpg, butter 
ade4e96d03.jpg, bread-white 
dd3b8c39ad.jpg, water 
c220d73d07.jpg, mixed-vegetables 
770be22d64.jpg, rice 
a55bd14d8a.jpg, bread-wholemeal 
bb349f930d.jpg, mandarine 
3f2c23ea59.jpg, cheese 
4aadf62259.jpg, wine-white 
0ae361cecf.jpg, tea 
4713f005aa.jpg, pizza-margherita-baked 
74f875cfcf.jpg, wine-white 
844d0dd0d2.jpg, cucumber 
a8a26db7f2.jpg, carrot 
119021eb3b.jpg, chips-french-fries 
5f057f7763.jpg, mixed-vegetables 
506a7d3935.jpg, tomato 
3a2e99151d.jpg, tomato 
0f01681a65.jpg, tomato 
c55dc8c9fc.jpg, espresso-with-caffeine 
6eeddc7f69.jpg, jam 
b0ada6c78d.jpg, mixed-vegetables 
b0ef048710.jpg, mixed-vegetables 
c0dd36f54b.jpg, water 
2e190a09a2.jpg, chips-french-fries 
89e6373865.jpg, salad-leaf-salad-green 
31ec65249d.jpg, tea-green 
227df5cd99.jpg, tomato 
9371792f73.jpg, wine-red 
323402b844.jpg, bread-sourdough 
200fd2f660.jpg, wine-red 
91e145197e.jpg, bread-wholemeal 
29000bb090.jpg, mixed-nuts 
f40983055d.jpg, apple 
efb87ddf15.jpg, zucchini 
9a18dd4616.jpg, bread-wholemeal 
4b2de0ebc3.jpg, tomato 
540697919a.jpg, jam 
adcbc3ecb2.jpg, water 
56a1729769.jpg, cheese 
e6bc361fcf.jpg, dark-chocolate 
92c9a2d553.jpg, coffee-with-caffeine 
289a56f819.jpg, pasta-spaghetti 
6e63093a84.jpg, tomato 
295701a305.jpg, leaf-spinach 
a8ad9b6ca9.jpg, bread-sourdough 
c83e473039.jpg, mixed-vegetables 
cbe54106ab.jpg, carrot 
0e81ab4fed.jpg, water 
861a63f996.jpg, tea-green 
4a9e1ac06a.jpg, cucumber 
a27b2dc9ce.jpg, pizza-margherita-baked 
464e087a5c.jpg, wine-red 
9f1920bf12.jpg, parmesan 
7f2f6af8e2.jpg, wine-red 
91d766c9b7.jpg, bread-french-white-flour 
2a2d96e4c7.jpg, mixed-vegetables 
98b08c939b.jpg, tomato 
e7396bae78.jpg, bread-white 
c7aaf9b5b0.jpg, mixed-vegetables 
6212429aaa.jpg, jam 
275b814e16.jpg, carrot 
08d195d1a2.jpg, salad-leaf-salad-green 
018be18f57.jpg, chips-french-fries 
8c077f2791.jpg, egg 
0888b32849.jpg, salad-leaf-salad-green 
ad733bb6f9.jpg, dark-chocolate 
b7f8d05be8.jpg, pasta-spaghetti 
1ee108e5b1.jpg, sauce-savoury 
ecdcb6ce71.jpg, salmon 
d161423375.jpg, water 
6a6e33ff1d.jpg, salad-leaf-salad-green 
4d53438f04.jpg, water-mineral 
88cd0778e3.jpg, banana 
a3f7824d25.jpg, coffee-with-caffeine 
eac0097371.jpg, white-coffee-with-caffeine 
d3dc5256b1.jpg, almonds 
37b71a3cd2.jpg, avocado 
5c2dba70a8.jpg, mayonnaise 
7cefc67bc7.jpg, potatoes-steamed 
906242c693.jpg, mixed-vegetables 
2cc61afe05.jpg, bread-white 
7c66af1774.jpg, salami 
86cb2928b1.jpg, broccoli 
e7725995e7.jpg, egg 
ead9d5c454.jpg, bread-white 
760f4dfad3.jpg, apple 
5970f195a0.jpg, mixed-vegetables 
0b90200b72.jpg, mixed-vegetables 
acd31b80ec.jpg, biscuits 
fa8c07a8b8.jpg, apple 
ab1212f629.jpg, salad-leaf-salad-green 
27cbc6cfb6.jpg, water 
7b38b1db93.jpg, leaf-spinach 
fec233e37a.jpg, potatoes-steamed 
48f7f5b22f.jpg, almonds 
b18c3f1fd8.jpg, chicken 
beb7fef596.jpg, salad-leaf-salad-green 
17dc1cb116.jpg, pickle 
ef85578b18.jpg, water 
59d9c90c9a.jpg, bread-white 
1d6b6ea334.jpg, almonds 
52c7ead8d3.jpg, soft-cheese 
1605d35685.jpg, leaf-spinach 
39685b169f.jpg, espresso-with-caffeine 
8b3fd028e9.jpg, coffee-with-caffeine 
d2bf4ebe32.jpg, water 
52c7f5de39.jpg, mixed-nuts 
583eb174a4.jpg, tea 
0d0416b1b1.jpg, bread-wholemeal 
1dfbdb99d1.jpg, salad-leaf-salad-green 
72930a84cd.jpg, white-coffee-with-caffeine 
367fd71d7e.jpg, sauce-savoury 
079004a5c0.jpg, banana 
d7687213e4.jpg, water 
c3d5342e58.jpg, croissant 
f58c32b8b1.jpg, biscuits 
773e5adae1.jpg, espresso-with-caffeine 
a4a8e6056a.jpg, salami 
25de9971d3.jpg, broccoli 
c1bcaade74.jpg, white-coffee-with-caffeine 
7e92d16619.jpg, rice 
e2789b7e17.jpg, bread-wholemeal 
0f761f3e0e.jpg, tomato 
813028816f.jpg, egg 
64425715ae.jpg, tomato 
64937d14c9.jpg, cucumber 
f3e4206158.jpg, carrot 
372abf538f.jpg, pickle 
964ca6e59c.jpg, mixed-vegetables 
4c0fe786f8.jpg, water 
2a9acd4443.jpg, egg 
a36f292b9d.jpg, french-beans 
0284003e72.jpg, bread-wholemeal 
8292fe8a7d.jpg, chips-french-fries 
029ecd5fad.jpg, salad-leaf-salad-green 
9f4d1aa6b4.jpg, espresso-with-caffeine 
d1d31d318d.jpg, rice 
2540e0bfd6.jpg, biscuits 
1b904190df.jpg, parmesan 
6628967a05.jpg, salmon 
fe2ffc2754.jpg, mixed-vegetables 
7aba9961ee.jpg, biscuits 
d66ec28470.jpg, water 
cec82780a4.jpg, beer 
75bbc71a84.jpg, bread-sourdough 
a3b6ec40c8.jpg, zucchini 
