ImageId,ClassName
19fda67cee.jpg,white-coffee-with-caffeine
74637f9e7d.jpg,bread-white
9cdb8c7fec.jpg,beer
4115b58dff.jpg,gruyere
83e3bf2d9d.jpg,tea
d70b9c7cab.jpg,zucchini
e5482eb941.jpg,egg
020ab0c949.jpg,beer
7915d121c9.jpg,tomato-sauce
42eb897da6.jpg,zucchini
c5b6de027f.jpg,chicken
dba9502bfb.jpg,tea-green
d9254c9a84.jpg,mixed-salad-chopped-without-sauce
e3eb1ac510.jpg,mixed-nuts
475dd5cebb.jpg,salad-leaf-salad-green
20264eae47.jpg,apple
ee770d75d0.jpg,salad-leaf-salad-green
31a1e95b72.jpg,mixed-vegetables
b58f6a8853.jpg,banana
c3aa363ce9.jpg,salad-leaf-salad-green
00b4951234.jpg,salad-leaf-salad-green
9e984ec672.jpg,cheese
f8aebef7c1.jpg,croissant
d9f6cb0160.jpg,potatoes-steamed
b3e7e30b19.jpg,tomato
028c391514.jpg,water
3ea389a02a.jpg,coffee-with-caffeine
f5ff889235.jpg,jam
c5a210bff5.jpg,parmesan
909ee30f75.jpg,salmon
1a0733b6c8.jpg,tomato
ab0f0190a6.jpg,water
69374af9d2.jpg,chips-french-fries
7de3c2ca0b.jpg,water
491f29a672.jpg,white-coffee-with-caffeine
b0f59c9551.jpg,french-beans
5468e4329d.jpg,potatoes-steamed
cf99f23889.jpg,strawberries
4698f03ca8.jpg,wine-white
397a281e0e.jpg,coffee-with-caffeine
e1284e56a0.jpg,mixed-nuts
957df0f617.jpg,bread-wholemeal
d88ff77b50.jpg,dark-chocolate
0fc92d37b1.jpg,wine-red
bb1f05b096.jpg,parmesan
42025a17bd.jpg,parmesan
67ae87a966.jpg,ham-raw
aa6f402fc6.jpg,chicken
d0ed27d139.jpg,salad-leaf-salad-green
b0897edff0.jpg,water
d9f364562d.jpg,rice
3d808e5587.jpg,wine-white
6d0f491270.jpg,rice
56d79b1859.jpg,wine-white
257f6ff0cc.jpg,salami
41df631c9d.jpg,cucumber
d9eacdff48.jpg,carrot
376e2461f0.jpg,dark-chocolate
a05f2602a6.jpg,hard-cheese
24948a71e1.jpg,carrot
99e8b622c5.jpg,chips-french-fries
d53ae01686.jpg,mixed-salad-chopped-without-sauce
725262e9d1.jpg,jam
980fc4df03.jpg,wine-white
015ee9a559.jpg,white-coffee-with-caffeine
70f4607cb0.jpg,pickle
f463599a79.jpg,croissant
fc5c85cae7.jpg,white-coffee-with-caffeine
0b75ddf803.jpg,tomato
1404e2ef28.jpg,honey
b6e61316c4.jpg,potatoes-steamed
7274478365.jpg,bread-french-white-flour
9c263eb1b4.jpg,carrot
380bd1f591.jpg,salad-leaf-salad-green
329ed4ff90.jpg,potatoes-steamed
3e0bcb425a.jpg,apple
5baf706ea4.jpg,mixed-salad-chopped-without-sauce
08852c3be6.jpg,biscuits
6fe14ff81c.jpg,espresso-with-caffeine
ad73673e50.jpg,tomato
77b4e1ba6d.jpg,salad-leaf-salad-green
b79dba78c4.jpg,white-coffee-with-caffeine
b46440a66d.jpg,bread-french-white-flour
74c1f92a9b.jpg,espresso-with-caffeine
83100af443.jpg,pasta-spaghetti
2ef3a1dca3.jpg,salami
c6e8be3486.jpg,mandarine
e4d9ce811d.jpg,broccoli
ff8dad1b09.jpg,chicken
2882abfb28.jpg,wine-white
e660e29651.jpg,apple
194a2d4458.jpg,bread-sourdough
5334059f86.jpg,butter
17033359c3.jpg,mixed-vegetables
e981a7652a.jpg,wine-red
ac89bab9d3.jpg,tea-green
59b462c7c8.jpg,rice
42feeb9fe9.jpg,honey
6778e9799b.jpg,bread-wholemeal
d9caa791b8.jpg,carrot
204f85fcc7.jpg,mixed-salad-chopped-without-sauce
94384b64ee.jpg,coffee-with-caffeine
7bae6faf34.jpg,onion
b19522207c.jpg,broccoli
67cb4ede94.jpg,bread-white
cc6db18001.jpg,bread-white
809a1c55ff.jpg,zucchini
c2c63b9ebd.jpg,water
4f56d10507.jpg,water
c8cde4200e.jpg,mixed-nuts
29ef84033d.jpg,espresso-with-caffeine
334d118cab.jpg,hard-cheese
e7b27d916c.jpg,coffee-with-caffeine
2cb42ab027.jpg,espresso-with-caffeine
922cec919a.jpg,tomato-sauce
aebd97407b.jpg,bread-white
975ca601a6.jpg,coffee-with-caffeine
71d568f52d.jpg,carrot
c617819853.jpg,bread-wholemeal
3bc45f8218.jpg,water
e8032facc8.jpg,pasta-spaghetti
e2563a6927.jpg,bread-wholemeal
0b3853818c.jpg,tomato-sauce
accb0712ad.jpg,apple
7acb85136b.jpg,water
e58d128468.jpg,salad-leaf-salad-green
3d6058c41d.jpg,mixed-vegetables
f3f6e9fcfd.jpg,salad-leaf-salad-green
0a128ea385.jpg,egg
72d52db5c4.jpg,salad-leaf-salad-green
d7c49b0b07.jpg,hard-cheese
d2ecf81f2a.jpg,hard-cheese
cbf2caa83a.jpg,water
70adf81cdd.jpg,pizza-margherita-baked
5bd6e2e315.jpg,tea
6b5d5d5a98.jpg,water
1a7f738c6e.jpg,wine-red
26c645bffa.jpg,bread-wholemeal
5b527df55f.jpg,bread-white
d7115c9407.jpg,egg
6ec6c0b427.jpg,mixed-salad-chopped-without-sauce
88d95c4fc7.jpg,hard-cheese
ccf830b71a.jpg,coffee-with-caffeine
00945d5472.jpg,bread-white
23e413cd2d.jpg,cucumber
385f443bba.jpg,bread-sourdough
e30972caf5.jpg,ham-raw
b7644bd91c.jpg,white-coffee-with-caffeine
2b4fcb1360.jpg,cheese
ecce74a924.jpg,butter
1c623446a6.jpg,tomato
ebb291fbf8.jpg,soft-cheese
4ef2fac6a4.jpg,egg
b18af84827.jpg,wine-red
90a1378d8d.jpg,jam
544269a449.jpg,coffee-with-caffeine
35dba4ac51.jpg,tomato
a2ad78b367.jpg,cheese
11b8f9650b.jpg,boisson-au-glucose-50g
15fe9c5d00.jpg,water
66de32a238.jpg,chips-french-fries
b56b2e3628.jpg,salad-leaf-salad-green
3a9f209f15.jpg,carrot
5212eddaaa.jpg,jam
bd9f7b47b2.jpg,egg
1041c3daa8.jpg,parmesan
7df213da76.jpg,mixed-salad-chopped-without-sauce
9c90a04e4e.jpg,carrot
6bc8a3da20.jpg,espresso-with-caffeine
f8bdf4197a.jpg,coffee-with-caffeine
8975eb588f.jpg,almonds
dc0098bfd2.jpg,broccoli
f7d45abe58.jpg,butter
9f6dfe5b9d.jpg,egg
8f5a10d3ce.jpg,wine-red
360018d601.jpg,dark-chocolate
fcc43ca6dc.jpg,water
b9ef9ca5da.jpg,tomato
a6eeaa1ec8.jpg,tea
6db3c8f82d.jpg,salad-leaf-salad-green
a6d57b8946.jpg,rice
71309fc944.jpg,bread-white
ce314f5a99.jpg,mixed-vegetables
b66cebb3c5.jpg,tomato-sauce
50249b5b42.jpg,bread-wholemeal
0e4ef1eb63.jpg,water-mineral
50addf9d92.jpg,potatoes-steamed
409f92f350.jpg,chips-french-fries
c7a703e445.jpg,almonds
0fdf8d9adb.jpg,water
f13434040b.jpg,tomato-sauce
af4b9f7d5a.jpg,egg
4aadf62259.jpg,wine-white
82a3065c37.jpg,banana
d48a874dcb.jpg,salad-leaf-salad-green
f31d03446e.jpg,onion
fb6b845568.jpg,rice
e9e3863bc6.jpg,salad-leaf-salad-green
060abce118.jpg,tomato-sauce
9a287986a0.jpg,water
72884abf62.jpg,bread-white
145896eed0.jpg,beer
fd7e6bd683.jpg,zucchini
c63a9ec9ba.jpg,tea
026063293a.jpg,broccoli
3eaa9edc51.jpg,carrot
150b05fd5f.jpg,almonds
d4d89eed85.jpg,carrot
328414fe2f.jpg,banana
e28bddbd9a.jpg,bread-wholemeal
74f48f0088.jpg,bread-white
b45dd10b7f.jpg,carrot
f0aefefe3b.jpg,bread-wholemeal
4086d04936.jpg,jam
6eed6fa488.jpg,almonds
da790e59ff.jpg,tomato
032d1ccadc.jpg,wine-red
45bdaa6795.jpg,water
9d90de4771.jpg,boisson-au-glucose-50g
d1ce3373f8.jpg,bread-white
1afd47d606.jpg,pasta-spaghetti
e805afc027.jpg,apple
11f0e3c25b.jpg,banana
e911b28bd4.jpg,tomato
169d0f473c.jpg,croissant
23e3097e55.jpg,mixed-vegetables
0addd72252.jpg,mixed-vegetables
e3b13ed4ae.jpg,beer
dbb3568f71.jpg,honey
f99f30ddc4.jpg,carrot
975c7510e8.jpg,leaf-spinach
24c66b510b.jpg,bread-white
52fdc970f0.jpg,mixed-vegetables
2150741672.jpg,pickle
d422744c48.jpg,espresso-with-caffeine
7c7d3f8748.jpg,bread-white
5a1e9f5908.jpg,gruyere
1c026dd974.jpg,chicken
1c3c7269bf.jpg,sweet-pepper
539363f285.jpg,banana
5df7af218a.jpg,zucchini
7a46e54aca.jpg,bread-white
cd77846577.jpg,dark-chocolate
1c919c85f9.jpg,water
7c002c058a.jpg,tomato-sauce
848941fba8.jpg,boisson-au-glucose-50g
477bc23157.jpg,salad-leaf-salad-green
25c83ef485.jpg,strawberries
2ee40b9f88.jpg,biscuits
c2723a4946.jpg,banana
231105e764.jpg,biscuits
15cd878ad2.jpg,chips-french-fries
0f8f5db6d1.jpg,french-beans
f44c29ece5.jpg,wine-white
27c638b6b2.jpg,jam
7567c743cd.jpg,bread-wholemeal
44c5a3d802.jpg,butter
68aa31bf0f.jpg,beer
305ae8ba68.jpg,bread-sourdough
f42251ac6a.jpg,water
863772a0db.jpg,tea
b0b81d894e.jpg,butter
3ebc69e290.jpg,white-coffee-with-caffeine
dc1ea18a89.jpg,wine-red
c575733678.jpg,wine-white
5de1764c96.jpg,butter
93755a99f7.jpg,bread-white
330a002228.jpg,salad-leaf-salad-green
44d455e3e7.jpg,coffee-with-caffeine
32771e5f48.jpg,tomato
f9b2dc362b.jpg,tomato
0fbcfc834a.jpg,salad-leaf-salad-green
e61bf26e26.jpg,rice
f47589ce75.jpg,tomato
ae02324080.jpg,rice
d9782abbaa.jpg,mixed-salad-chopped-without-sauce
555aef1fe9.jpg,tomato
79d0acf4dc.jpg,mixed-vegetables
93672b5e96.jpg,mixed-vegetables
c220d73d07.jpg,mixed-vegetables
3187d32a4b.jpg,egg
4d5a680557.jpg,water
1a4d3c7049.jpg,tomato
4f11fb5cc4.jpg,water
c1960fc505.jpg,jam
9570eb1305.jpg,bread-white
1caadab892.jpg,water
84c3846138.jpg,coffee-with-caffeine
19d17d7b53.jpg,water
8b95dadb40.jpg,chips-french-fries
5f2390778f.jpg,egg
e89612b605.jpg,wine-white
a6956654bf.jpg,salad-leaf-salad-green
07e8a93262.jpg,zucchini
20d322a913.jpg,banana
ec37a188b0.jpg,water
265234ef04.jpg,bread-wholemeal
1c71f34464.jpg,wine-red
0888b32849.jpg,salad-leaf-salad-green
52fce5d0be.jpg,almonds
6a14d787f6.jpg,water
43feb283e8.jpg,wine-red
d18a063e65.jpg,rice
25f0ebc5dc.jpg,carrot
0a5561aba1.jpg,mixed-salad-chopped-without-sauce
0154a6dd6f.jpg,tomato-sauce
8e67ab14af.jpg,tea
897bd88784.jpg,bread-white
f16817740e.jpg,bread-white
1fce572c6c.jpg,water-mineral
4cabc6a273.jpg,bread-white
25f67538d1.jpg,salad-leaf-salad-green
b5b0bf9c82.jpg,avocado
db196af4bd.jpg,carrot
275bb86104.jpg,bread-white
a8a8bc9692.jpg,tea
5a84900461.jpg,bread-white
3dccad17de.jpg,rice
c4666d3855.jpg,carrot
42ca760e35.jpg,almonds
5fe47406ca.jpg,cucumber
09dd1b90c5.jpg,mixed-vegetables
5038a9e9fe.jpg,cheese
979fbe6800.jpg,corn
c40b3686e4.jpg,bread-wholemeal
8af29a1595.jpg,bread-wholemeal
9d2d1597cc.jpg,salad-leaf-salad-green
69ee702910.jpg,rice
534083346a.jpg,water
5bb047ab23.jpg,bread-wholemeal
86e9977a4b.jpg,water
e0440b0f8a.jpg,coffee-with-caffeine
97e8b8a7da.jpg,mixed-vegetables
fe9a16c8ec.jpg,salad-leaf-salad-green
b89d3fe018.jpg,coffee-with-caffeine
8d4bdd21f8.jpg,tea
4207fa9b86.jpg,tomato
e3c2dee831.jpg,salad-leaf-salad-green
5486b581e3.jpg,bread-french-white-flour
a4361d6294.jpg,carrot
b6747621b9.jpg,jam
6d8b0091ed.jpg,beer
685c3f4529.jpg,bread-white
851af9ba8e.jpg,carrot
c2adb698bc.jpg,chicken
3df4013c43.jpg,carrot
250d52e719.jpg,cheese
ee31704d9f.jpg,salad-leaf-salad-green
481a0a259c.jpg,water
6d05eab631.jpg,mandarine
2f56868462.jpg,rice
1b9dd02d06.jpg,salad-leaf-salad-green
247d8c6423.jpg,cucumber
efd7cf2c2b.jpg,water
59310a4fd7.jpg,water
4dff403c46.jpg,wine-red
57a7225962.jpg,wine-red
e08cecfcc8.jpg,tomato
5adefb9399.jpg,potatoes-steamed
cf86726ec6.jpg,biscuits
4484f86e30.jpg,rice
bb850c7f8c.jpg,broccoli
254c5c0caa.jpg,water
4f224e4b21.jpg,water
27d23ee9d7.jpg,biscuits
7c66af1774.jpg,salami
5d17a6b206.jpg,bread-white
00e078e729.jpg,zucchini
7aeb4839ac.jpg,cheese
9a9d13d6f4.jpg,bread-white
bff307fedc.jpg,salmon
0bb195c934.jpg,water-mineral
3d06a719d2.jpg,water
06d912a64a.jpg,salad-leaf-salad-green
ac76cca758.jpg,carrot
b75874b9ac.jpg,mixed-salad-chopped-without-sauce
5ecdeabdea.jpg,broccoli
f2b210904e.jpg,mixed-salad-chopped-without-sauce
45b731e6f6.jpg,dark-chocolate
3f9db15498.jpg,water
ab6cea5c9d.jpg,jam
b033cc86ab.jpg,water
26ecf2ecbc.jpg,potatoes-steamed
c1806647f8.jpg,banana
fbb54b9996.jpg,water
37e2ac0aec.jpg,sweet-pepper
f832335b67.jpg,rice
077ed1ddd6.jpg,strawberries
27b3c06f86.jpg,bread-white
2b60c776c9.jpg,potatoes-steamed
0ae774dc87.jpg,leaf-spinach
da382d2e21.jpg,water
e972f20ce0.jpg,water
469683ce27.jpg,wine-white
6787ca423d.jpg,coffee-with-caffeine
2c10ae436a.jpg,sweet-pepper
717db7bbfc.jpg,salad-leaf-salad-green
475512ed86.jpg,cheese
aca44a8ec4.jpg,almonds
cdc42f6d90.jpg,bread-white
7f2f6af8e2.jpg,wine-red
2c165a5a4f.jpg,honey
118f7f8f5d.jpg,coffee-with-caffeine
7dbddf30b1.jpg,butter
3851f536b7.jpg,coffee-with-caffeine
7080447eab.jpg,soft-cheese
3d9f181d72.jpg,rice
ae6d990f5d.jpg,almonds
417f92539a.jpg,rice
17e9a047bb.jpg,white-coffee-with-caffeine
ca49a2a3f6.jpg,bread-white
b9c6788ac7.jpg,butter
bf35446e31.jpg,rice
269c432123.jpg,croissant
5645115c8d.jpg,broccoli
41150cf31a.jpg,jam
57ba65f039.jpg,coffee-with-caffeine
808c0d8565.jpg,bread-white
1b671c8d32.jpg,tomato
7c56385107.jpg,water
bc1283631a.jpg,wine-white
c7c0c3f12c.jpg,egg
c724933151.jpg,butter
dcf46e31d3.jpg,white-coffee-with-caffeine
180c04510f.jpg,salad-leaf-salad-green
6628967a05.jpg,salmon
25de9971d3.jpg,broccoli
f27632d7e5.jpg,water
c0d865de0a.jpg,strawberries
d895484fdb.jpg,chicken
43d63e0634.jpg,biscuits
a728e7abeb.jpg,potatoes-steamed
1f9a2b7699.jpg,bread-wholemeal
d986bd38c2.jpg,rice
3c18608098.jpg,tea-green
619003c91a.jpg,wine-white
466222fe6f.jpg,water
3fb5565651.jpg,wine-red
d87c65e503.jpg,salad-leaf-salad-green
bced5de948.jpg,water-mineral
e5d6a0ea97.jpg,bread-white
ea7a3b4ead.jpg,salad-leaf-salad-green
df1eb01271.jpg,coffee-with-caffeine
ac9689bc2e.jpg,pasta-spaghetti
edb8505323.jpg,egg
3bd29e51f2.jpg,bread-whole-wheat
a954e7a386.jpg,coffee-with-caffeine
7925c18e53.jpg,tea
5d748d1302.jpg,corn
df833d131a.jpg,wine-white
89e6373865.jpg,salad-leaf-salad-green
0c378956e2.jpg,salad-leaf-salad-green
ffcfba255c.jpg,butter
70cc965f18.jpg,water
9f301b0982.jpg,rice
f327f12ded.jpg,tomato
80fc0a2225.jpg,water
c77239cab5.jpg,mixed-salad-chopped-without-sauce
741b7f61e2.jpg,potatoes-steamed
390cc55c12.jpg,jam
3a9be95cc7.jpg,avocado
000b23741b.jpg,bread-whole-wheat
7a0df2dfa1.jpg,soft-cheese
5e03dbc861.jpg,salami
fa7e0a3f24.jpg,salad-leaf-salad-green
971e96d0d8.jpg,bread-sourdough
d220d15a8e.jpg,white-coffee-with-caffeine
ece66421b4.jpg,bread-whole-wheat
445c736f6c.jpg,espresso-with-caffeine
d762ff4fd3.jpg,tomato
2064159c00.jpg,egg
7f09937395.jpg,bread-wholemeal
d81401cff9.jpg,mixed-vegetables
b12d747543.jpg,bread-white
57864ad69d.jpg,water
8213858107.jpg,beer
586ad7accf.jpg,water
6a556250a4.jpg,coffee-with-caffeine
9425173e7f.jpg,dark-chocolate
ed89a610b8.jpg,bread-white
e3becb7b9b.jpg,water
0c407a7a46.jpg,tomato
ef4bd11d62.jpg,mixed-salad-chopped-without-sauce
00cf02d41e.jpg,cheese
dcdbee8376.jpg,mayonnaise
b2cb0f622e.jpg,bread-wholemeal
a251392fb4.jpg,white-coffee-with-caffeine
55ad073cc2.jpg,espresso-with-caffeine
e6c11abef2.jpg,beer
903b58c468.jpg,banana
f44a7073b5.jpg,mixed-salad-chopped-without-sauce
8113d099d1.jpg,bread-wholemeal
5e691e1c7f.jpg,coffee-with-caffeine
9008d30b9a.jpg,water
08624d008a.jpg,butter
577a45e608.jpg,pasta-spaghetti
c3a1f0812b.jpg,almonds
73040e6544.jpg,sauce-savoury
4568035099.jpg,rice
e089d7de35.jpg,mixed-nuts
e646b514f3.jpg,egg
a5eb135b3b.jpg,salad-leaf-salad-green
0c59cb8ddc.jpg,ham-raw
4978cbb500.jpg,butter
dec9b35b4c.jpg,pasta-spaghetti
bab91f1ea0.jpg,water
35736a6135.jpg,salad-leaf-salad-green
7e03d157ba.jpg,tea
eeeee22a4c.jpg,wine-white
994e158a59.jpg,tea-green
ceea59c2a8.jpg,water
893280b1bb.jpg,bread-white
ab7d4ab825.jpg,pizza-margherita-baked
1b72ccc3d7.jpg,dark-chocolate
64fbbb5586.jpg,salad-leaf-salad-green
6e63093a84.jpg,tomato
213d622994.jpg,pasta-spaghetti
de35a84665.jpg,boisson-au-glucose-50g
162d1339ea.jpg,water
f3cb2538c9.jpg,pizza-margherita-baked
4239e60db1.jpg,carrot
d97c56f9d3.jpg,dark-chocolate
5d51f4c360.jpg,strawberries
110fa011be.jpg,carrot
dea1ea72a8.jpg,rice
2ddd56ddea.jpg,gruyere
57f0e4ec79.jpg,bread-white
c7414bc502.jpg,bread-wholemeal
b334610e95.jpg,banana
0601f1a3bd.jpg,gruyere
df4620a968.jpg,dark-chocolate
6ea2d1d14a.jpg,wine-white
d520684b6d.jpg,carrot
70ec597b7e.jpg,bread-white
3ed179fe8c.jpg,egg
08d5bfe2b9.jpg,leaf-spinach
eff94e5247.jpg,sauce-savoury
18b6afdcc8.jpg,honey
5039313060.jpg,tomato
0b92c072a3.jpg,water
e7c5bdf66d.jpg,strawberries
57f45014f4.jpg,espresso-with-caffeine
a6f8f62092.jpg,parmesan
b1026b2ea4.jpg,water
4fdc7237dd.jpg,hard-cheese
ff46dfa9c4.jpg,ham-raw
a7660f5fdf.jpg,tea-green
02918f33d0.jpg,chips-french-fries
acc56c2e06.jpg,mixed-vegetables
d79cc9bfaa.jpg,ham-raw
b923621ed3.jpg,carrot
657cd94939.jpg,rice
5ad6766672.jpg,wine-red
c6b08c44af.jpg,bread-white
c201a2f5f7.jpg,salad-leaf-salad-green
8679259aec.jpg,pasta-spaghetti
5e9237e692.jpg,wine-white
402c7c23dc.jpg,tea
ed92861d06.jpg,apple
85ba7e2e58.jpg,coffee-with-caffeine
6f88295a07.jpg,corn
47b045396b.jpg,water
9d5b73b7d4.jpg,bread-wholemeal
ff5aeafff0.jpg,cucumber
f2aa5fd7c1.jpg,coffee-with-caffeine
2148516e80.jpg,potatoes-steamed
19238f2d0e.jpg,pizza-margherita-baked
47c6fdc1a7.jpg,leaf-spinach
f4b219d2e6.jpg,avocado
1b33ccebe5.jpg,salad-leaf-salad-green
f008b7f83d.jpg,beer
9a591f22b4.jpg,wine-red
2e4f5ceaa8.jpg,tea
5ab90a2712.jpg,coffee-with-caffeine
2607ee7bf9.jpg,zucchini
145d124c3b.jpg,bread-white
ef5df0e280.jpg,water
45bf810e76.jpg,bread-white
f27541f4eb.jpg,water
b9188db1e6.jpg,salad-leaf-salad-green
f40983055d.jpg,apple
ebbf499ec4.jpg,pasta-spaghetti
5d2393222d.jpg,croissant
b2f9415c95.jpg,coffee-with-caffeine
eb980a7958.jpg,bread-white
15932369d7.jpg,tea
3d163dbb87.jpg,tomato-sauce
e9f27cb5f9.jpg,wine-red
db38eb3f6a.jpg,butter
42cd2606c4.jpg,water
e7c7008133.jpg,potatoes-steamed
9d2893fb32.jpg,almonds
9218682d2b.jpg,bread-wholemeal
c477d2f1e8.jpg,chicken
74f8d3b6a0.jpg,rice
adb1894267.jpg,water
279d64f7e4.jpg,carrot
3816a35be4.jpg,butter
2633a598c9.jpg,salad-leaf-salad-green
68e140a9f0.jpg,sauce-savoury
96a03b5c22.jpg,mixed-salad-chopped-without-sauce
0a5b30228e.jpg,apple
a01b6955d3.jpg,bread-white
39deca95a1.jpg,bread-french-white-flour
1c2c6404b5.jpg,butter
5f42a04501.jpg,bread-wholemeal
f5a475ef01.jpg,salad-leaf-salad-green
6566f589ad.jpg,cucumber
79f686278f.jpg,apple
3f960eaf8a.jpg,salad-leaf-salad-green
1605d35685.jpg,leaf-spinach
6b3d86f15e.jpg,tomato
fe7210e4cd.jpg,leaf-spinach
d4b33cb1fd.jpg,chicken
8a3da7137a.jpg,water
3196edb2ef.jpg,banana
88737d7a94.jpg,pizza-margherita-baked
25934aca6d.jpg,tea
90069885ad.jpg,apple
45941c315c.jpg,wine-red
3a7d6f6c7d.jpg,mixed-vegetables
ee58e703dd.jpg,coffee-with-caffeine
0aa24eb899.jpg,coffee-with-caffeine
5ead7006ce.jpg,croissant
99d64c1465.jpg,water
43c00b78b4.jpg,hard-cheese
9871a0dfa8.jpg,egg
2534aa4502.jpg,water
93efc4eb71.jpg,apple
4717110fbe.jpg,apple
9498fa3830.jpg,butter
224a3b10eb.jpg,french-beans
5ab6a067ae.jpg,bread-white
d3ae872fd4.jpg,rice
a24a0421c2.jpg,hard-cheese
07fc801567.jpg,wine-red
e4456b9cce.jpg,bread-white
af94c21406.jpg,salad-leaf-salad-green
8fd0f9e3a8.jpg,egg
915f5da37b.jpg,coffee-with-caffeine
6d9751ddac.jpg,espresso-with-caffeine
3776fba8e9.jpg,water
0d0416b1b1.jpg,bread-wholemeal
5e41f26ae3.jpg,salami
3233b5c393.jpg,salad-leaf-salad-green
12101ca509.jpg,water
b1866ea520.jpg,white-coffee-with-caffeine
5cc8d19e42.jpg,hard-cheese
b9d47fda2b.jpg,biscuits
f2cde8f17d.jpg,apple
f1258acd1b.jpg,water
254fa2b95a.jpg,carrot
11a364fd5b.jpg,butter
662c706587.jpg,mayonnaise
7e16e2ea4d.jpg,water
62260de561.jpg,bread-french-white-flour
2ab748ed2a.jpg,egg
106a785f80.jpg,wine-white
6ccae33696.jpg,salmon
0a9333423c.jpg,bread-white
7da7072764.jpg,mixed-vegetables
f592675a41.jpg,bread-white
966272421c.jpg,rice
5c974f7e5d.jpg,water
adadc8795a.jpg,salad-leaf-salad-green
1c02b9bc07.jpg,carrot
991c5c4fb6.jpg,water
0b70ff38f1.jpg,banana
ef85578b18.jpg,water
e627dd97c1.jpg,salad-leaf-salad-green
f782cc496e.jpg,mixed-salad-chopped-without-sauce
fdfe6128be.jpg,salad-leaf-salad-green
11b69b8c9c.jpg,pickle
579fc8c8cb.jpg,carrot
d6543e1ec2.jpg,bread-white
44f0fa0a35.jpg,soft-cheese
74e0403a93.jpg,wine-white
126bf90f93.jpg,coffee-with-caffeine
a11c0305ef.jpg,coffee-with-caffeine
6d82c9d169.jpg,parmesan
6062592d95.jpg,white-coffee-with-caffeine
0869ed176f.jpg,salad-leaf-salad-green
2225a62a6a.jpg,zucchini
f8bb89d9f6.jpg,mixed-salad-chopped-without-sauce
95a7044d88.jpg,bread-white
2a3152972d.jpg,tomato
ead1fa627e.jpg,leaf-spinach
e77e513712.jpg,mixed-vegetables
9c5404e908.jpg,sauce-savoury
9b65a59970.jpg,pizza-margherita-baked
3969c59ea2.jpg,tea
e008bb5180.jpg,potatoes-steamed
99dd144424.jpg,strawberries
01246743a3.jpg,tomato
9b98a00765.jpg,sweet-pepper
7c5023e247.jpg,coffee-with-caffeine
0641f9e11e.jpg,bread-french-white-flour
22424b2371.jpg,tomato
f738e95777.jpg,hard-cheese
7baab7c57c.jpg,bread-white
aabe1e72ab.jpg,butter
f845b96a13.jpg,mayonnaise
df336b3883.jpg,wine-white
b01e5cf274.jpg,apple
da40fcbfbe.jpg,rice
cc23c65e48.jpg,tea
3130c8a7ff.jpg,water
34fb91cac4.jpg,egg
b4263bbc29.jpg,zucchini
945a7bb090.jpg,espresso-with-caffeine
6525166fab.jpg,parmesan
275149a02c.jpg,bread-white
609682e9d7.jpg,potatoes-steamed
fa8c07a8b8.jpg,apple
6755c3f2c6.jpg,french-beans
9eedea266f.jpg,wine-red
12270cefc3.jpg,chips-french-fries
ab75da9db1.jpg,water
e48457c8d1.jpg,apple
5257a5d064.jpg,bread-white
9a8682a41c.jpg,coffee-with-caffeine
23bbeeb687.jpg,chips-french-fries
ab561b1e9a.jpg,coffee-with-caffeine
5b8ccf2425.jpg,water
5ee994e5e3.jpg,bread-wholemeal
c18458a752.jpg,apple
36ec3c5a93.jpg,almonds
599ac2d68b.jpg,espresso-with-caffeine
ca3bc3d0b8.jpg,cheese
7688aa1eb8.jpg,cucumber
02023111b0.jpg,jam
edab8f0fc9.jpg,bread-white
2c5c6b315e.jpg,pickle
751e41a472.jpg,tea-green
a7f1a98115.jpg,chicken
b2e0ad7ba4.jpg,water
62fbeb1778.jpg,salad-leaf-salad-green
83f7eb613b.jpg,coffee-with-caffeine
9b68434c0e.jpg,butter
d5c96b6051.jpg,salad-leaf-salad-green
bd2fda8c46.jpg,boisson-au-glucose-50g
061411ac86.jpg,carrot
6dc04ee18c.jpg,egg
ba00658f4c.jpg,bread-white
09946a6611.jpg,white-coffee-with-caffeine
fcb103cc92.jpg,salad-leaf-salad-green
9ed99c2135.jpg,bread-white
03b5f52645.jpg,jam
0355b57868.jpg,water
4b9a975158.jpg,strawberries
87355f1c40.jpg,carrot
75274c0a75.jpg,bread-wholemeal
340d1bee26.jpg,bread-sourdough
98c4107f4f.jpg,dark-chocolate
2035eaae43.jpg,mixed-vegetables
ac18884296.jpg,salad-leaf-salad-green
0f1a629e3e.jpg,jam
e446e22753.jpg,salmon
6b991f3655.jpg,tomato-sauce
f8e5d0b883.jpg,beer
b9cb348cf1.jpg,tomato-sauce
ba3c4e39c9.jpg,bread-sourdough
3e5744c751.jpg,tomato
3156adc9a2.jpg,sauce-savoury
45c56139ae.jpg,dark-chocolate
d61152add4.jpg,dark-chocolate
48b3d1c89e.jpg,leaf-spinach
09ef93a532.jpg,mandarine
879fdb4320.jpg,coffee-with-caffeine
9c4400ef01.jpg,honey
66cbd09076.jpg,bread-white
e04f66c165.jpg,pizza-margherita-baked
918b0d7f29.jpg,espresso-with-caffeine
7513a02571.jpg,carrot
244982c6df.jpg,pizza-margherita-baked
38b5a08003.jpg,wine-red
9a9277a5b4.jpg,leaf-spinach
bd88eb8002.jpg,zucchini
c8fd204138.jpg,egg
